list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
-0.03138212948473391,0.9444121904671847,0.2976827297602946,-0.031048919559374607,0.3433068091445721,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.18961798334822935,-1.1395427148995003,-0.4663182592623842,-0.4985160274687554
-0.7504830900718914,,0.2976827297602946,-0.03127562375754121,-0.36772882889084946,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,0.5014997546433787,-0.21280089498267302,-1.5288278549886225,-1.572466370113167
-0.12407951472224854,-0.029246312995114116,0.2976827297602946,-0.028897309531820903,1.172848386852564,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.2205889634123291,0.1818163770939595,-0.671177938320664,-0.7095008348530984
1.8354954680561992,1.4173320350060157,1.3360970018860987,-0.02006390524156085,0.5158810837927525,2.531961505434666,6.7762314842077975,0.5460190666141957,-0.14948917886253638,-1.9311012003462,-0.02062457165751493,0.5037525636882441,0.5213385468151797
-0.21339523569144184,0.8053181185439992,1.3360970018860987,-0.032526916539394275,-0.06553868272579527,1.64637055139636,-0.8508577956062027,1.8768170450146573,-0.14948917886253638,0.7581572040224008,-0.4015734748717867,-0.3259746135252954,0.0378817925804799
-0.43220880599458794,-0.502166157533945,-0.7407315423655094,-0.031082977185475324,-0.7499104843348886,-0.12481135668025244,-0.0034034311824248527,,-0.9520342674376936,-0.2642316451879706,0.6350664377491586,-0.7605570331190672,-0.7877196309294469
0.14466333389552458,0.9444121904671847,0.2976827297602946,-0.03178388833026565,0.040376000856564405,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.9757044802637925,0.1581196236452339,0.8635272754444846,0.8938470129057053
-0.6611673691026981,-0.0014274986104770052,-0.7407315423655094,-0.031162271658457908,-0.737319228244678,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,-0.1793451082215723,-1.1662394925980253,-0.4663182592623842,-0.4985160274687554
1.1094322575048507,-1.002904816457413,2.374511274011903,-0.03220167920922636,1.7787100034285797,1.64637055139636,-0.8508577956062027,,4.665781352588407,1.1566299203912667,0.6879776138346415,0.7122928122945892,0.71195726468792
-0.13382666467211596,0.9722310048518218,0.2976827297602946,-0.0320680485236098,-0.16923137993929427,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.33940538385057867,-2.277175456367939,-0.46937050478042536,-0.4862269371040271
-0.15391772885449576,0.2767606452358941,-0.7407315423655094,-0.03127536377566258,0.1788798178488809,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,1.4556009982877782,-0.4555200058213664,0.4105076682631693,-0.3375710064040207,-0.34976256824377294
-0.7420607568294958,,-0.7407315423655094,-0.0320680485236098,-0.5899274657769187,-0.12481135668025244,-0.8508577956062027,,-0.9520342674376936,0.5105344688776643,-0.22405971146312173,-1.5288278549886225,-1.572466370113167
-0.5615077339009925,-2.0878385774582604,-0.7407315423655094,-0.032935608052602885,-0.4121685562680633,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.9423672786246503,0.27303763885033844,-0.8373390488313319,-0.6105759586636583
-0.3029098780881834,-1.2254553315345098,-0.7407315423655094,-0.032000193253287006,-0.17515667692292278,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,-0.22384845821219604,1.5050044472331134,-0.13711828631000142,-0.09660571857143
-0.3428930850253947,-1.503643475380881,-0.7407315423655094,-0.03284617428635367,-0.18108197390655129,-0.12481135668025244,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.9403149495804279,0.27517422496955213,-0.8373390488313319,-0.6105759586636583
-0.4242519488926554,-1.8374692479965262,-0.7407315423655094,-0.03162659929369364,-0.7365785661217245,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,-0.22811760889433066,1.4960184395392382,-0.13711828631000142,-0.09660571857143
-0.10398845053986876,1.1113250767750074,0.2976827297602946,-0.03184160430732183,0.387746536521786,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.3270933237736863,-1.4308896609902284,0.7157656891237067,0.8158681964926071
-0.5117773770139138,-0.057065127379751224,0.2976827297602946,-0.030029790595139407,0.25294603014423733,-0.12481135668025244,-0.8508577956062027,,-0.14948917886253638,0.5013950485354491,-0.2246848250418246,-1.5288278549886225,-1.572466370113167
-0.0840963077850373,1.528607292544564,0.2976827297602946,-0.029916438496056103,0.797332690515107,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.2228434945626028,0.13598851924716998,-0.671177938320664,-0.7095008348530984
-0.5418145125737094,-1.1976365171498726,-0.7407315423655094,-0.03274764115435236,-0.3232891015136356,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.8079726183661617,0.2795862245152494,-0.7461016178010568,-0.7727525851342384
-0.10796687909083505,1.4729696637752898,-0.7407315423655094,-0.03127562375754121,-0.9261880695978368,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-1.7545793560128509,-2.0412897354009645,-0.16024030342924628,0.512104133429163,0.458791740046667
-0.5217234483913296,0.08202894454343432,0.2976827297602946,-0.029576642180684825,-0.22255905279195087,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.21200306256206564,-1.7685387698555879,-0.9325065265836574,-0.9657550513259063
-0.3824784491075093,0.13766657331270854,0.2976827297602946,-0.03070912324400333,-0.269961428660979,0.7607795973580538,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.3315157371439673,-2.267889394156285,-0.46937050478042536,-0.4862269371040271
0.4430454752179966,-0.7247166726110419,0.2976827297602946,-0.031403274859949246,-0.0751672903241916,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.767022065935351,-0.42161487666903985,0.3062538302397029,0.0378817925804799
-0.5418145125737094,0.8887745616979105,0.2976827297602946,-0.03025623481142738,-0.29514394084140017,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.21314653493270205,-1.768727866713146,-0.9325065265836574,-0.9657550513259063
-0.0840963077850373,-1.8374692479965262,1.3360970018860987,-0.03172851219011716,1.0084213955568728,0.7607795973580538,-0.8508577956062027,,2.2581460868629355,1.0732324306160717,0.6785574126675583,-0.32761869192277887,-0.3394580046368406
-0.12407951472224854,-1.8374692479965262,1.3360970018860987,-0.03274764115435236,0.7210444918508898,0.7607795973580538,-0.8508577956062027,,-0.14948917886253638,1.0050673506154224,0.9036266915761572,-0.6643275572891215,-0.6220407772322534
-0.3428930850253947,0.7774993041593621,0.2976827297602946,-0.03274764115435236,-0.20478316184106535,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,0.8078861608547384,0.29314702174927615,-0.7461016178010568,-0.7727525851342384
0.13252912681507736,1.528607292544564,0.2976827297602946,-0.03195495640640513,-0.19959852698039038,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.0026232750090613255,1.00727286710126,0.2849153190700051,0.11894779896937184
-0.5893567337577565,-0.16834038491829967,-0.7407315423655094,-0.031501807991950556,-0.7017674463429069,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-0.5088088427107631,-0.978429848084108,-0.6164201621416531,-0.32717525612771736
-0.3228020208430149,0.5549487890822652,0.2976827297602946,-0.03039220533395162,-0.3010692378250287,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.007675903021649117,0.1307451186417963,-1.2163848313277392,-1.2596808565621673
-0.3526402349752621,-2.060019763073623,-1.7791458144913135,-0.03263766881969127,0.6432749689407656,,-0.8508577956062027,,0.6530559097126208,0.9404439020753252,0.2728824023116283,-0.8373390488313319,-0.6105759586636583
-0.22354022849640587,0.7774993041593621,0.2976827297602946,-0.029236845865313547,0.18332379058660228,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.21387105525905492,-1.7810548460212037,-0.9325065265836574,-0.9657550513259063
-0.09404237916245303,0.44367353154371675,-0.7407315423655094,-0.03127562375754121,-0.7595390919332848,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-1.7545793560128509,-0.9833541515457079,0.13535220571684728,0.8635272754444846,0.8938470129057053
0.24213483339419875,-1.281092960303784,0.2976827297602946,-0.03201397229285447,-0.224040377037858,-0.12481135668025244,-0.0034034311824248527,,-0.14948917886253638,1.156120682458671,0.6955302881853467,0.7122928122945892,0.71195726468792
0.3933131291166424,1.0000498192364589,1.3360970018860987,-0.031812486336915115,0.2625746377426337,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-2.0409991615950456,-0.13129363777536862,0.512104133429163,0.458791740046667
-0.054457015080338414,0.8053181185439992,0.2976827297602946,-0.03218140062269311,0.1418467117012027,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.0003855249108196104,1.0130236515613484,0.11007203323370626,0.11894779896937184
,0.5271299746976281,0.2976827297602946,-0.03290519017280301,-0.32625175000544987,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.16742920663039237,-0.8084385452031762,3.26518067545609,2.625864785716736
-0.48213808430921495,0.5271299746976281,0.2976827297602946,-0.032611930613706756,-0.6017780597441758,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.8937946192255285,-0.002527012626041539,-0.38075861479317824,-0.3944787454220716
0.05315947722329983,1.528607292544564,0.2976827297602946,-0.032860993253435666,-0.3084758590545643,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-1.9293130293073582,-0.002033693826847339,0.5037525636882441,0.5213385468151797
,,-1.7791458144913135,-0.031816646046973214,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.009183135003076447,0.16535296914281697,-1.2163848313277392,-1.2596808565621673
2.5317204644753004,0.3045794596205312,1.3360970018860987,-0.023574440548721032,0.7602995843674287,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.433446149642425,-1.4625985472700074,0.7266215691454677,0.6640453108116313
-0.37253237773009357,0.054210130158797214,0.2976827297602946,-0.029010401649025574,0.28701648780010125,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,1.4556009982877782,0.21026357571600254,-1.78230689642655,-0.9325065265836574,-0.9657550513259063
-0.15371880742694743,0.8887745616979105,0.2976827297602946,-0.03172851219011716,-0.1870072708901798,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.3363914303379747,-2.235294669842685,-0.46937050478042536,-0.4862269371040271
-0.609248876512588,-1.1419988883805985,-0.7407315423655094,-0.03281341656964611,-0.7676863752857741,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.9428243230189851,0.27176188622180003,-0.8373390488313319,-0.6105759586636583
-0.05425809365279009,,-1.7791458144913135,-0.025952754774441342,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-1.4391672122599335,-1.5275556620171227,0.7266215691454677,0.6640453108116313
-0.7902673755815544,,-1.7791458144913135,-0.03172851219011716,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.5071190462419061,-0.2275233616171258,-1.5288278549886225,-1.572466370113167
-0.3367265207713969,-0.4187097143800336,-0.7407315423655094,-0.030596031126798658,-0.42772246085008814,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.810172850370885,0.2949384930802465,-0.7461016178010568,-0.7727525851342384
0.07504083425361444,-0.2796156424568481,0.2976827297602946,-0.03138741596535272,0.20628431639816278,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,1.4556009982877782,-1.442951945652973,-1.477444734300244,0.7266215691454677,0.6640453108116313
0.15460940527294031,-0.057065127379751224,-0.7407315423655094,-0.031234026656960182,-0.001841740151788755,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,-2.1248837485231578,2.0353177284790105,0.219488283552302,0.22723745468611062
-0.5913459480332397,-0.44652852876467075,-0.7407315423655094,-0.029236845865313547,-0.3003285757020751,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.20878358901677196,-1.7715174360581132,-0.9325065265836574,-0.9657550513259063
-0.004627197479485587,-0.14052157053366254,-0.7407315423655094,-0.0277648284685024,-0.5869648172851044,-1.0104023107185587,2.5389596620889088,-0.7847789117862657,-0.14948917886253638,-2.117571867695466,2.0531407584638375,0.219488283552302,0.22723745468611062
-0.6709145190525656,-0.502166157533945,-0.7407315423655094,-0.031388715874745884,-0.4343884199566702,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.2072975407208003,-1.772188391299257,-0.9325065265836574,-0.9657550513259063
-0.37253237773009357,0.054210130158797214,0.2976827297602946,-0.029010401649025574,0.28701648780010125,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,1.4556009982877782,0.21026357571600254,-1.78230689642655,-0.9325065265836574,-0.9657550513259063
1.6363751190803362,-1.6983751760733408,2.374511274011903,-0.03236728766591458,2.401606848832527,1.64637055139636,-0.8508577956062027,5.869210980216042,4.665781352588407,1.17702476878885,0.8081713271800212,3.5920158473052277,3.7189068612977443
-0.6410763049203184,-0.30743445684148524,0.2976827297602946,-0.028331069000161652,-0.7232466479085602,-0.12481135668025244,1.6915052976651308,,-0.9520342674376936,0.501078569379244,-0.21977429741711083,-1.5288278549886225,-1.572466370113167
-0.7606280828768555,0.08202894454343432,0.2976827297602946,-0.030935567460291302,0.13147744197985278,-0.12481135668025244,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.1797198425127813,-1.1739987148936926,-0.4663182592623842,-0.4985160274687554
-0.6410782941345938,,-0.7407315423655094,-0.021309478422084027,-0.6299232204164111,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,0.5041997812510371,-0.21428762344402447,-1.5288278549886225,-1.572466370113167
0.2620269761490302,-1.281092960303784,1.3360970018860987,-0.032448661993926216,0.56106147329292,0.7607795973580538,-0.8508577956062027,1.8768170450146573,3.0606911754380928,1.1538098103618388,0.6903658081692833,0.7122928122945892,0.71195726468792
0.2938544045567606,-0.36307208561075943,0.2976827297602946,-0.031388715874745884,-0.26699878016916473,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.035546404391215,-0.16837068691227056,0.512104133429163,0.458791740046667
0.13471726251810884,0.7218616753900878,0.2976827297602946,-0.03079725710085938,-0.19145124362790117,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-2.12586974699107,2.0370972184663896,0.219488283552302,0.22723745468611062
-0.15371880742694743,-0.14052157053366254,0.2976827297602946,-0.029236845865313547,-0.108497085857102,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.002317628204632275,1.0031135176269546,0.11007203323370626,0.11894779896937184
-0.7158707616784846,0.22112301646661986,0.2976827297602946,-0.03127562375754121,-0.2551481862019077,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.007522002270687531,0.1404054676086991,-1.2163848313277392,-1.2596808565621673
-0.7166664473886779,0.10984775892807143,0.2976827297602946,-0.03127562375754121,-0.42994444721894887,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,-1.442068994329673,-1.4381537412387646,0.7266215691454677,0.6640453108116313
-0.4819391628816666,-0.6968978582264047,-0.7407315423655094,-0.029712612703209063,-0.7550951191955635,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,-0.26368642051261204,0.6357811509408106,-0.7605570331190672,-0.7877196309294469
0.19438374471122583,1.1391438911596445,0.2976827297602946,-0.03195495640640513,0.31368032422642955,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-2.1374614979561875,1.4841803511425238,0.08116954984046182,0.08379876110894252
-0.06818259358117212,1.3616944062367413,1.3360970018860987,-0.032096126566502,0.3166429727182438,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.45434105715822054,0.4079150096954929,-0.3375710064040207,-0.34976256824377294
-0.7902673755815544,,-1.7791458144913135,-0.03172851219011716,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.5071190462419061,-0.2275233616171258,-1.5288278549886225,-1.572466370113167
0.23417797629226617,0.6105864178515394,0.2976827297602946,-0.027085235837759843,0.5240283671452418,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.33921613441967036,-2.2554769826591374,-0.46937050478042536,-0.4862269371040271
-0.7902673755815544,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-2.557124444588008,0.5357928234694898,-1.3309840088417,-0.81269749476123,-0.8146120317666172
-0.13382666467211596,-1.1419988883805985,0.2976827297602946,-0.032521196938064385,0.23813278768516602,-0.12481135668025244,-0.8508577956062027,,-0.14948917886253638,-2.138095923813073,1.5022513428469029,0.08116954984046182,0.08379876110894252
-0.5119762984414622,-0.16834038491829967,0.2976827297602946,-0.029463550063480153,-0.018136306856767166,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.22383376805137412,0.15835404123724842,-0.671177938320664,-0.7095008348530984
-0.06440308645775414,0.3045794596205312,0.2976827297602946,-0.031388715874745884,-0.3884673683335492,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,-2.1410371381647746,1.508034685305883,0.08116954984046182,0.08379876110894252
0.015364405989120037,-0.16834038491829967,-0.7407315423655094,-0.03127536377566258,-0.29958791357912157,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,-2.1397025659810667,1.4868050467811094,0.08116954984046182,0.08379876110894252
-0.33473730649591377,0.3323982740051683,-0.7407315423655094,-0.029406874013938503,-0.7980535223268702,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,-0.26157456020775643,0.6198615918031409,-0.7605570331190672,-0.7877196309294469
-0.04431202227537436,0.44367353154371675,0.2976827297602946,-0.030482679027715353,-0.16256542083271217,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.693962980337906,-0.8580678750004614,0.9425956678920642,0.9757139274620775
-0.028398308071509188,1.1113250767750074,0.2976827297602946,-0.03070912324400333,0.5129184353009383,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.18628774209826418,-1.1513969520636644,-0.4663182592623842,-0.4985160274687554
-0.16366487880436317,1.0000498192364589,-0.7407315423655094,-0.0315460049113179,0.3507134303741078,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-0.4579106357700657,0.40436722967235444,-0.3375710064040207,-0.34976256824377294
-0.06818259358117212,1.3616944062367413,1.3360970018860987,-0.032096126566502,0.3166429727182438,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.45434105715822054,0.4079150096954929,-0.3375710064040207,-0.34976256824377294
-0.1775893787327452,-1.976563319919712,1.3360970018860987,-0.03274764115435236,0.6366090098341836,0.7607795973580538,-0.8508577956062027,,2.2581460868629355,1.0738889972526346,0.6710919937538824,-0.32761869192277887,-0.3394580046368406
-0.1835609999877456,-0.9750860020727758,-0.7407315423655094,-0.03127562375754121,-0.8610098027779232,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-1.7545793560128509,-0.986411238104602,0.1441704746004367,0.8635272754444846,0.8938470129057053
0.09473405558089759,0.6940428610054508,0.2976827297602946,-0.030924388239510152,0.6099451734078553,1.64637055139636,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.3018894597462561,-0.260609321017991,-0.6121334364948641,-0.6340427756545796
-0.6410782941345938,,-0.7407315423655094,-0.021309478422084027,-0.6299232204164111,-1.0104023107185587,-0.8508577956062027,,-0.14948917886253638,0.5041997812510371,-0.21428762344402447,-1.5288278549886225,-1.572466370113167
,0.6662240466208136,2.374511274011903,0.04052383164597906,1.5816938787229315,1.64637055139636,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.18830789806053705,-0.8187339053804455,3.072007673571325,2.625864785716736
-0.49208415568663066,,0.2976827297602946,-0.031762309834339246,-0.4417950411862059,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,-0.0059674260283913184,0.16881896347274084,-1.2163848313277392,-1.2596808565621673
-0.05425809365279009,0.8053181185439992,1.3360970018860987,-0.030506337378670815,0.48773592312051717,0.7607795973580538,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-0.5117747500934036,-0.9278526898231123,0.8498892888783192,-0.32717525612771736
0.6716061954710101,-1.6983751760733408,0.2976827297602946,-0.03195495640640513,0.8439944042611816,0.7607795973580538,-0.8508577956062027,1.8768170450146573,3.86323626401325,1.1557183838538576,0.6941477453204458,0.7122928122945892,0.71195726468792
-0.3029098780881834,1.1391438911596445,0.2976827297602946,-0.03127562375754121,-0.4869754306863733,-0.12481135668025244,0.8440509332413529,,-0.9520342674376936,0.001199231702622767,0.9964604859016025,0.11007203323370626,0.11894779896937184
-0.10418737196741708,1.4729696637752898,0.2976827297602946,-0.032697724633655126,-0.021098955348581423,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.8094811902795015,0.2993247066908225,-0.7461016178010568,-0.7727525851342384
-0.4819391628816666,-1.281092960303784,-0.7407315423655094,-0.03161516009103386,-0.6714002993018108,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.20813378584604736,0.14770653374397444,-0.671177938320664,-0.7095008348530984
-0.7564765926839222,,-0.7407315423655094,-0.032521196938064385,-0.8617504649008767,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,0.5019296175617972,-0.21029913834789984,-1.5288278549886225,-1.572466370113167
-0.7606280828768555,0.08202894454343432,0.2976827297602946,-0.030935567460291302,0.13147744197985278,-0.12481135668025244,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.1797198425127813,-1.1739987148936926,-0.4663182592623842,-0.4985160274687554
-0.2253305213443407,1.1391438911596445,0.2976827297602946,-0.03127562375754121,0.04704195996314648,0.7607795973580538,0.8440509332413529,,-0.9520342674376936,0.4046060878193439,0.22994803894226593,-0.42690105739975215,-0.19833668958916983
2.5317204644753004,0.3045794596205312,1.3360970018860987,-0.023574440548721032,0.7602995843674287,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.433446149642425,-1.4625985472700074,0.7266215691454677,0.6640453108116313
0.19041526223163693,0.8887745616979105,2.374511274011903,-0.028670605333654297,2.2749536258074676,2.531961505434666,-0.8508577956062027,0.5460190666141957,1.4556009982877782,0.3117545489278917,0.9323949393961137,-1.0183272609509577,-1.0546132980933598
-0.22354022849640587,0.7774993041593621,0.2976827297602946,-0.029236845865313547,0.18332379058660228,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.21387105525905492,-1.7810548460212037,-0.9325065265836574,-0.9657550513259063
-0.3327480922204306,-1.8374692479965262,0.2976827297602946,-0.032860993253435666,0.5366196232354524,0.7607795973580538,-0.8508577956062027,1.8768170450146573,-0.14948917886253638,0.8068360370739264,0.27932992794797995,-0.7461016178010568,-0.7727525851342384
-0.2034491643140261,-0.251796828072211,-0.7407315423655094,-0.028331069000161652,-0.32921439849726414,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.012782751657427541,1.0137232578415143,0.11007203323370626,0.11894779896937184
-0.16366487880436317,1.0000498192364589,-0.7407315423655094,-0.0315460049113179,0.3507134303741078,0.7607795973580538,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-0.4579106357700657,0.40436722967235444,-0.3375710064040207,-0.34976256824377294
-0.48213808430921495,1.1391438911596445,0.2976827297602946,-0.03082247534308663,-0.36328485615312806,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.18182225948797617,-1.180885643283078,-1.064753731527998,-0.4985160274687554
0.2938544045567606,-1.6149187329194294,-0.7407315423655094,-0.03220895870182804,-0.5173425777274694,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.9886718308516177,0.1542738728162473,0.8635272754444846,0.8938470129057053
0.49277583210507525,0.6384052322361765,-0.7407315423655094,-0.03218140062269311,0.5625427975388272,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.9520342674376936,-0.4514143268324167,0.41549946065311494,-0.3375710064040207,-0.34976256824377294
-0.4521009487494194,-0.39089089999539656,-0.7407315423655094,-0.031334379662111916,-0.7054707569576747,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.5132206004320345,-0.9486197442996448,-0.6164201621416531,-0.32717525612771736
-0.3426941635978464,-0.6968978582264047,-0.7407315423655094,-0.031490628771169406,-0.2862559953659574,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,-0.2648032856638659,0.63391075902053,-0.7605570331190672,-0.7877196309294469
-0.3228020208430149,0.5549487890822652,0.2976827297602946,-0.03039220533395162,-0.3010692378250287,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.007675903021649117,0.1307451186417963,-1.2163848313277392,-1.2596808565621673
-0.0840963077850373,0.5271299746976281,-0.7407315423655094,-0.03273958171611479,-0.5958527627605472,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-2.1196801548485578,2.050412398156784,0.219488283552302,0.22723745468611062
0.025111555938987454,0.7218616753900878,0.2976827297602946,-0.03275232082816772,-0.4758654988420698,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,0.8255837901210492,-0.05145100593535589,1.135170326743188,1.1751045139387106
-0.15371880742694743,0.6662240466208136,0.2976827297602946,-0.031987714123112694,-0.616591302203247,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-2.0330205689320326,-0.11964438577222201,0.06027222974851315,0.458791740046667
-0.03436595089795863,0.19330420208198276,0.2976827297602946,-0.031232466765688395,-0.48993807917818755,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.4433053686461634,-1.4496467148472356,0.7266215691454677,0.6640453108116313
-0.7902673755815544,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-2.557124444588008,0.5429139873217991,-1.343538633678003,-0.81269749476123,-0.8146120317666172
0.045202620121367235,-1.281092960303784,-1.7791458144913135,-0.030388565587650778,-0.1851556155827959,,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.32599942888376987,-1.4207568303434226,0.7157656891237067,0.8158681964926071
0.8806726158242888,1.2226003343135559,-0.7407315423655094,-0.03308743746972364,0.2618339756196801,0.7607795973580538,0.8440509332413529,,-0.9520342674376936,-0.4588700908248757,0.42631001860483164,-0.3375710064040207,-0.34976256824377294
-0.004726658193259744,0.749680489774725,1.3360970018860987,-0.03127536377566258,0.15962260265208822,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.0005066145170156579,0.9998426108263844,0.11007203323370626,0.11894779896937184
0.570355188848918,-0.44652852876467075,0.2976827297602946,-0.031754510377980306,-0.07072331758647023,-0.12481135668025244,0.8440509332413529,0.5460190666141957,0.6530559097126208,-2.037867166461679,-0.16390268760848176,0.512104133429163,0.458791740046667
0.19041526223163693,0.8887745616979105,2.374511274011903,-0.028670605333654297,2.2749536258074676,2.531961505434666,-0.8508577956062027,0.5460190666141957,1.4556009982877782,0.3117545489278917,0.9323949393961137,-1.0183272609509577,-1.0546132980933598
